doc_id,subject,label,prob,pred
15452,politics,0,0.40033406,0
15757,politics,0,0.012857416,0
15767,politics,0,0.0050009843,0
15832,politics,0,0.0036414927,0
16072,Government News,0,0.0038078302,0
16162,Government News,0,0.10880212,0
16186,Government News,0,0.006638661,0
16332,Government News,0,0.004109221,0
16577,left-news,0,0.013794449,0
16592,left-news,0,0.0038172621,0
16594,left-news,0,0.0038866599,0
16710,left-news,0,0.3524256,0
16917,left-news,0,0.0032257973,0
16982,left-news,0,0.00348718,0
16985,left-news,0,0.0035346549,0
17028,left-news,0,0.22905722,0
18085,politicsNews,1,0.9942972,1
18167,politicsNews,1,0.9938785,1
18488,politicsNews,1,0.99365616,1
18490,politicsNews,1,0.9936795,1
18587,politicsNews,1,0.9938911,1
18593,politicsNews,1,0.99439347,1
18665,politicsNews,1,0.99428624,1
18671,politicsNews,1,0.9945128,1
18709,politicsNews,1,0.99445564,1
18796,politicsNews,1,0.9944834,1
18833,politicsNews,1,0.99449986,1
18918,politicsNews,1,0.9944002,1
18920,politicsNews,1,0.99335784,1
19006,politicsNews,1,0.99436414,1
19044,politicsNews,1,0.99428594,1
19264,politicsNews,1,0.994616,1
19273,politicsNews,1,0.9938953,1
19326,politicsNews,1,0.99422,1
19358,politicsNews,1,0.99420434,1
19378,politicsNews,1,0.9938877,1
19398,politicsNews,1,0.99430984,1
19434,politicsNews,1,0.9943357,1
19530,politicsNews,1,0.9944347,1
19598,politicsNews,1,0.99393016,1
19638,politicsNews,1,0.99446094,1
19662,politicsNews,1,0.9929972,1
19746,politicsNews,1,0.9944813,1
19803,politicsNews,1,0.994028,1
19818,politicsNews,1,0.99447376,1
19886,politicsNews,1,0.9943984,1
19927,politicsNews,1,0.9942615,1
20033,politicsNews,1,0.994359,1
20120,politicsNews,1,0.9944297,1
20458,politicsNews,1,0.99449784,1
20486,politicsNews,1,0.99415773,1
20488,politicsNews,1,0.9943592,1
20523,politicsNews,1,0.9929549,1
20525,politicsNews,1,0.99444383,1
20570,politicsNews,1,0.9945662,1
20613,politicsNews,1,0.99439347,1
20626,politicsNews,1,0.9942656,1
20649,politicsNews,1,0.9945674,1
20747,politicsNews,1,0.99438655,1
20776,politicsNews,1,0.9943115,1
20777,politicsNews,1,0.99454266,1
21014,politicsNews,1,0.99443406,1
21114,politicsNews,1,0.99433017,1
21285,politicsNews,1,0.99436194,1
21382,politicsNews,1,0.9937875,1
21499,politicsNews,1,0.9942711,1
21564,politicsNews,1,0.99035794,1
21629,politicsNews,1,0.99396354,1
21848,politicsNews,1,0.99443555,1
21879,politicsNews,1,0.9943621,1
21898,politicsNews,1,0.99403846,1
22038,politicsNews,1,0.9941061,1
22095,politicsNews,1,0.9940879,1
22122,politicsNews,1,0.9944094,1
22132,politicsNews,1,0.9943482,1
22184,politicsNews,1,0.9941962,1
22292,politicsNews,1,0.9943196,1
22300,politicsNews,1,0.9938557,1
22307,politicsNews,1,0.98535204,1
22330,politicsNews,1,0.9941667,1
22429,politicsNews,1,0.9943797,1
22450,politicsNews,1,0.9945181,1
22557,politicsNews,1,0.9939195,1
22741,politicsNews,1,0.99173236,1
22822,politicsNews,1,0.9943085,1
22895,politicsNews,1,0.99397,1
22904,politicsNews,1,0.9944748,1
22939,politicsNews,1,0.9937065,1
22944,politicsNews,1,0.9944423,1
22974,politicsNews,1,0.9942106,1
23059,politicsNews,1,0.99434966,1
23119,politicsNews,1,0.9942571,1
23224,politicsNews,1,0.9942701,1
23276,politicsNews,1,0.9944311,1
23626,politicsNews,1,0.99412906,1
23651,politicsNews,1,0.99449146,1
23683,politicsNews,1,0.9853994,1
23808,politicsNews,1,0.99444956,1
23819,politicsNews,1,0.99448687,1
23835,politicsNews,1,0.9943129,1
23844,politicsNews,1,0.9944122,1
23912,politicsNews,1,0.9941742,1
23921,politicsNews,1,0.99429625,1
23922,politicsNews,1,0.99447954,1
23975,politicsNews,1,0.9944449,1
23987,politicsNews,1,0.99443465,1
24051,politicsNews,1,0.9939836,1
24095,politicsNews,1,0.9945588,1
24103,politicsNews,1,0.9940426,1
24311,politicsNews,1,0.9945898,1
24384,politicsNews,1,0.9923005,1
24500,politicsNews,1,0.9941519,1
24545,politicsNews,1,0.9931162,1
24572,politicsNews,1,0.9941945,1
24631,politicsNews,1,0.9943614,1
24681,politicsNews,1,0.9944749,1
24752,politicsNews,1,0.9945472,1
24823,politicsNews,1,0.99439895,1
24924,politicsNews,1,0.99409604,1
24927,politicsNews,1,0.9939843,1
24934,politicsNews,1,0.99453735,1
25116,politicsNews,1,0.9309246,1
25194,politicsNews,1,0.99458224,1
25247,politicsNews,1,0.99443454,1
25250,politicsNews,1,0.99423146,1
25334,politicsNews,1,0.99455905,1
25381,politicsNews,1,0.9944721,1
25503,politicsNews,1,0.9942256,1
25729,politicsNews,1,0.99448466,1
25779,politicsNews,1,0.7430527,1
25781,politicsNews,1,0.9945191,1
25895,politicsNews,1,0.9940618,1
25959,politicsNews,1,0.99437505,1
25960,politicsNews,1,0.9942958,1
25962,politicsNews,1,0.9945194,1
25999,politicsNews,1,0.99447346,1
26596,politicsNews,1,0.99430966,1
26618,politicsNews,1,0.9879414,1
26652,politicsNews,1,0.9940954,1
26683,politicsNews,1,0.9936706,1
26696,politicsNews,1,0.9945509,1
26725,politicsNews,1,0.99443036,1
26749,politicsNews,1,0.9910507,1
26812,politicsNews,1,0.9945647,1
26820,politicsNews,1,0.9944238,1
26874,politicsNews,1,0.9940631,1
26979,politicsNews,1,0.9945697,1
27033,politicsNews,1,0.9935584,1
27075,politicsNews,1,0.9943763,1
27100,politicsNews,1,0.99391824,1
27113,politicsNews,1,0.9943841,1
27214,politicsNews,1,0.9941524,1
27222,politicsNews,1,0.9943547,1
27296,politicsNews,1,0.9945786,1
27428,politicsNews,1,0.99446636,1
27441,politicsNews,1,0.9929652,1
27449,politicsNews,1,0.99444264,1
27453,politicsNews,1,0.9941781,1
27644,politicsNews,1,0.9941958,1
27656,politicsNews,1,0.99413234,1
27711,politicsNews,1,0.9942749,1
27741,politicsNews,1,0.9945336,1
27837,politicsNews,1,0.99459994,1
28042,politicsNews,1,0.9944746,1
28098,politicsNews,1,0.9944107,1
28160,politicsNews,1,0.9942445,1
28214,politicsNews,1,0.9942777,1
28268,politicsNews,1,0.99435866,1
28297,politicsNews,1,0.9944265,1
28329,politicsNews,1,0.9938205,1
28436,politicsNews,1,0.99420196,1
28533,politicsNews,1,0.99377215,1
28567,politicsNews,1,0.9945749,1
28587,politicsNews,1,0.9930847,1
28675,politicsNews,1,0.99412996,1
28822,politicsNews,1,0.9941008,1
28870,politicsNews,1,0.99342453,1
28894,politicsNews,1,0.9942906,1
28935,politicsNews,1,0.9941652,1
29123,politicsNews,1,0.99415904,1
29244,worldnews,1,0.99076056,1
29410,worldnews,1,0.9943018,1
29540,worldnews,1,0.9928962,1
29551,worldnews,1,0.994399,1
29569,worldnews,1,0.9935272,1
29618,worldnews,1,0.52787113,1
29646,worldnews,1,0.99347615,1
29787,worldnews,1,0.9730728,1
29971,worldnews,1,0.9939541,1
29993,worldnews,1,0.99334085,1
30043,worldnews,1,0.9943116,1
30073,worldnews,1,0.9943916,1
30079,worldnews,1,0.99427116,1
30098,worldnews,1,0.9937116,1
30194,worldnews,1,0.9943045,1
30202,worldnews,1,0.7781806,1
30214,worldnews,1,0.9939506,1
30252,worldnews,1,0.99441963,1
30324,worldnews,1,0.99293125,1
30351,worldnews,1,0.9940163,1
30627,worldnews,1,0.9943699,1
30666,worldnews,1,0.99410135,1
30697,worldnews,1,0.31701547,0
30745,worldnews,1,0.99409926,1
30781,worldnews,1,0.99430954,1
30833,worldnews,1,0.99130285,1
30846,worldnews,1,0.99435556,1
30878,worldnews,1,0.9943921,1
30928,worldnews,1,0.9939495,1
31095,worldnews,1,0.98971367,1
31101,worldnews,1,0.9935856,1
31132,worldnews,1,0.99414974,1
31139,worldnews,1,0.99398243,1
31146,worldnews,1,0.993736,1
31221,worldnews,1,0.9939004,1
31276,worldnews,1,0.99426234,1
31338,worldnews,1,0.99419236,1
31415,worldnews,1,0.9921975,1
31568,worldnews,1,0.9941783,1
31570,worldnews,1,0.9942461,1
31618,worldnews,1,0.99425924,1
32160,worldnews,1,0.99399906,1
32186,worldnews,1,0.99444467,1
32191,worldnews,1,0.99444634,1
32226,worldnews,1,0.9937127,1
32338,worldnews,1,0.9937763,1
32520,worldnews,1,0.99406177,1
32597,worldnews,1,0.9943678,1
32600,worldnews,1,0.9939205,1
32827,worldnews,1,0.9937572,1
32946,worldnews,1,0.9940334,1
32987,worldnews,1,0.9937723,1
32996,worldnews,1,0.9942008,1
33051,worldnews,1,0.9931482,1
33098,worldnews,1,0.99409586,1
33153,worldnews,1,0.99443847,1
33316,worldnews,1,0.99283814,1
33349,worldnews,1,0.9938024,1
33425,worldnews,1,0.9878752,1
33847,worldnews,1,0.9940399,1
33894,worldnews,1,0.99416107,1
33913,worldnews,1,0.9943781,1
34122,worldnews,1,0.99323183,1
34130,worldnews,1,0.99290633,1
34164,worldnews,1,0.99413,1
34180,worldnews,1,0.9938197,1
34193,worldnews,1,0.99437904,1
34418,worldnews,1,0.99354744,1
34424,worldnews,1,0.992921,1
34467,worldnews,1,0.99421173,1
34527,worldnews,1,0.99408364,1
34595,worldnews,1,0.9940235,1
34659,worldnews,1,0.9930914,1
34676,worldnews,1,0.99425393,1
34688,worldnews,1,0.9942108,1
34714,worldnews,1,0.9944516,1
34728,worldnews,1,0.99402773,1
34750,worldnews,1,0.9943732,1
34936,worldnews,1,0.99434656,1
34953,worldnews,1,0.37741113,0
34965,worldnews,1,0.9937961,1
34976,worldnews,1,0.99414814,1
35021,worldnews,1,0.99365973,1
35024,worldnews,1,0.99434227,1
35028,worldnews,1,0.9932559,1
35036,worldnews,1,0.99400324,1
35113,worldnews,1,0.9943532,1
35126,worldnews,1,0.9929039,1
35287,worldnews,1,0.99416935,1
35305,worldnews,1,0.9936326,1
35418,worldnews,1,0.99394023,1
35485,worldnews,1,0.99297935,1
35550,worldnews,1,0.9942147,1
35592,worldnews,1,0.99415994,1
35635,worldnews,1,0.99383086,1
35650,worldnews,1,0.9911547,1
35676,worldnews,1,0.994273,1
35682,worldnews,1,0.99375224,1
35750,worldnews,1,0.99402684,1
35792,worldnews,1,0.9938906,1
35926,worldnews,1,0.99450034,1
35927,worldnews,1,0.98839635,1
35930,worldnews,1,0.99367225,1
35932,worldnews,1,0.99064195,1
35962,worldnews,1,0.99444926,1
36026,worldnews,1,0.9936832,1
36050,worldnews,1,0.99435544,1
36084,worldnews,1,0.9944859,1
36228,worldnews,1,0.54402333,1
36272,worldnews,1,0.994003,1
36304,worldnews,1,0.99412954,1
36316,worldnews,1,0.9942747,1
36386,worldnews,1,0.99365187,1
36416,worldnews,1,0.99405706,1
36420,worldnews,1,0.99434245,1
36435,worldnews,1,0.99442023,1
36484,worldnews,1,0.9940556,1
36555,worldnews,1,0.9944655,1
36609,worldnews,1,0.99402076,1
36624,worldnews,1,0.9943768,1
36858,worldnews,1,0.99420685,1
37193,worldnews,1,0.9944343,1
37242,worldnews,1,0.9448455,1
37398,worldnews,1,0.99391246,1
37418,worldnews,1,0.9774402,1
37553,worldnews,1,0.99432206,1
37623,worldnews,1,0.9941381,1
37851,worldnews,1,0.99395543,1
37857,worldnews,1,0.9943598,1
37914,worldnews,1,0.9921233,1
38019,worldnews,1,0.99412334,1
38092,worldnews,1,0.99344504,1
38113,worldnews,1,0.8040528,1
38213,worldnews,1,0.9928255,1
38272,worldnews,1,0.99379724,1
38316,worldnews,1,0.991552,1
38330,worldnews,1,0.99274427,1
38352,worldnews,1,0.9936507,1
38511,worldnews,1,0.99433327,1
38639,worldnews,1,0.9941871,1
38653,worldnews,1,0.9943001,1
38696,worldnews,1,0.9943118,1
38697,worldnews,1,0.993294,1
38728,worldnews,1,0.9945845,1
38931,worldnews,1,0.9945209,1
38975,worldnews,1,0.99404514,1
39014,worldnews,1,0.9933785,1
39050,worldnews,1,0.9934893,1
39062,worldnews,1,0.9911391,1
